name,class,D,t,state,Lr,Lr_unc,Lr_uplim_bool,Lx,Lx_unc_l,Lx_unc_u,Lx_uplim_bool
1A 1744-361,NS,8.0,59730.97968,IMS,1.2156633851305906e+29,6.357328470998042e+27,0,2.144567463688039e+37,2.146458138770656e+36,2.385187132869767e+36,0
1A 1744-361,NS,8.0,59733.93079,SS,1.0411568669424895e+29,5.496749959911614e+27,0,2.70218130689365e+37,2.2976716319087117e+36,2.6082965151401803e+36,0
1A 1744-361,NS,8.0,59759.97549,SS,8.529251169867853e+27,1.8154723616864903e+27,0,2.132631342944717e+37,2.2402077189908493e+36,2.5015963293223244e+36,0
1A 1744-361,NS,8.0,59763.94295,SS,8.431213800099255e+27,1.719123786153341e+27,0,2.2118473743781715e+37,1.8366900487436817e+36,2.0520064237483416e+36,0
1A 1744-361,NS,8.0,59775.8317,SS,9.999811716396794e+27,3.333270572132265e+27,1,2.3933921106374555e+37,1.806316843009317e+36,1.992757081985977e+36,0
1A 1744-361,NS,8.0,59782.84483,SS,1.1862521742000115e+28,3.954173914000039e+27,1,1.7861849112219463e+37,1.419402941332902e+36,1.551046712205274e+36,0
1A 1744-361,NS,8.0,59797.93867,SS,7.941026951256277e+27,2.647008983752092e+27,1,1.33912313290607e+37,1.3549979216962493e+36,1.5293230538759927e+36,0
1A 1744-361,NS,8.0,59804.66341,HS,9.11747538847943e+27,3.039158462826476e+27,1,7.003953767713146e+36,6.204148201070936e+35,6.778907718820495e+35,0
1A 1744-361,NS,8.0,59811.75657,HS,4.999905858198397e+27,1.6666352860661324e+27,1,1.0053510938408407e+36,8.109988558280552e+34,8.79559178306121e+34,0
4U 1543-47,BH,5.0,59392.013,SS,9.573961891464456e+27,1.351387697615134e+27,0,4.827060430944253e+38,4.52886920190948e+37,5.083266476379475e+37,0
4U 1543-47,BH,5.0,59421.6822,SS,2.527525939346617e+27,8.425086464488724e+26,1,2.1301604491632862e+38,2.2324540153333424e+37,2.4342471394665475e+37,0
4U 1543-47,BH,5.0,59426.823,SS,2.527525939346617e+27,8.425086464488724e+26,1,2.0455302840427443e+38,1.6592477917550776e+37,1.793077077446936e+37,0
4U 1543-47,BH,5.0,59645.2352,HS,2.2575402140073187e+29,1.131365653636437e+28,0,3.323287727217936e+35,3.0154986772585805e+34,3.383128891198465e+34,0
